id,prediction
7069812,0.0
7069813,0.0
7069814,0.0
7069815,0.0
7069816,0.0
7069817,0.0
7069818,0.0
7069819,0.0
7069820,0.0
7069821,0.0
7069822,0.0
7069823,0.0
7069824,0.0
7069825,0.0
7069826,0.0
7069827,0.0
7069828,0.0
7069829,0.0
7069830,0.0
7069831,0.0
7069832,0.0
7069833,0.0
7069834,0.0
7069835,0.0
7069836,0.0
7069837,0.0
7069838,0.0
7069839,0.0
7069840,0.0
7069841,0.0
7069842,0.0
7069843,0.0
7069844,0.0
7069845,0.0
7069846,0.0
7069847,0.0
7069848,0.0
7069849,0.0
7069850,0.0
7069851,0.0
7069852,0.0
7069853,0.0
7069854,0.0
7069855,0.0
7069856,0.0
7069857,0.0
7069858,0.0
7069859,0.0
7069860,0.0
7069861,0.0
7069862,0.0
7069863,0.0
7069864,0.0
7069865,0.0
7069866,0.0
7069867,0.0
7069868,0.0
7069869,0.0
7069870,0.0
7069871,0.0
7069872,0.0
7069873,0.0
7069874,0.0
7069875,0.0
7069876,0.0
7069877,0.0
7069878,0.0
7069879,0.0
7069880,0.0
7069881,0.0
7069882,0.0
7069883,0.0
7069884,0.0
7069885,0.0
7069886,0.0
7069887,0.0
7069888,0.0
7069889,0.0
7069890,0.0
7069891,0.0
7069892,0.0
7069893,0.0
7069894,0.0
7069895,0.0
7069896,0.0
7069897,0.0
7069898,0.0
7069899,0.0
7069900,0.0
7069901,0.0
7069902,0.0
7069903,0.0
7069904,0.0
7069905,0.0
7069906,0.0
7069907,0.0
7069908,0.0
7069909,0.0
7069910,0.0
7069911,0.0
7069912,0.0
7069913,0.0
7069914,0.0
7069915,0.0
7069916,0.0
7069917,0.0
7069918,0.0
7069919,0.0
7069920,0.0
7069921,0.0
7069922,0.0
7069923,0.0
7069924,0.0
7069925,0.0
7069926,0.0
7069927,0.0
7069928,0.0
7069929,0.0
7069930,0.0
7069931,0.0
7069932,0.0
7069933,0.0
7069934,0.0
7069935,0.0
7069936,0.0
7069937,0.0
7069938,0.0
7069939,0.0
7069940,0.0
7069941,0.0
7069942,0.0
7069943,0.0
7069944,0.0
7069945,0.0
7069946,0.0
7069947,0.0
7069948,0.0
7069949,0.0
7069950,0.0
7069951,0.0
7069952,0.0
7069953,0.0
7069954,0.0
7069955,0.0
7069956,0.0
7069957,0.0
7069958,0.0
7069959,0.0
7069960,0.0
7069961,0.0
7069962,0.0
7069963,0.0
7069964,0.0
7069965,0.0
7069966,0.0
7069967,0.0
7069968,0.0
7069969,0.0
7069970,0.0
7069971,0.0
7069972,0.0
7069973,0.0
7069974,0.0
7069975,0.0
7069976,0.0
7069977,0.0
7069978,0.0
7069979,0.0
7069980,0.0
7069981,0.0
7069982,0.0
7069983,0.0
7069984,0.0
7069985,0.0
7069986,0.0
7069987,0.0
7069988,0.0
7069989,0.0
7069990,0.0
7069991,0.0
7069992,0.0
7069993,0.0
7069994,0.0
7069995,0.0
7069996,0.0
7069997,0.0
7069998,0.0
7069999,0.0
7070000,0.0
7070001,0.0
7070002,0.0
7070003,0.0
7070004,0.0
7070005,0.0
7070006,0.0
7070007,0.0
7070008,0.0
7070009,0.0
7070010,0.0
7070011,0.0
7070012,0.0
7070013,0.0
7070014,0.0
7070015,0.0
7070016,0.0
7070017,0.0
7070018,0.0
7070019,0.0
7070020,0.0
7070021,0.0
7070022,0.0
7070023,0.0
7070024,0.0
7070025,0.0
7070026,0.0
7070027,0.0
7070028,0.0
7070029,0.0
7070030,0.0
7070031,0.0
7070032,0.0
7070033,0.0
7070034,0.0
7070035,0.0
7070036,0.0
7070037,0.0
7070038,0.0
7070039,0.0
7070040,0.0
7070041,0.0
7070042,0.0
7070043,0.0
7070044,0.0
7070045,0.0
7070046,0.0
7070047,0.0
7070048,0.0
7070049,0.0
7070050,0.0
7070051,0.0
7070052,0.0
7070053,0.0
7070054,0.0
7070055,0.0
7070056,0.0
7070057,0.0
7070058,0.0
7070059,0.0
7070060,0.0
7070061,0.0
7070062,0.0
7070063,0.0
7070064,0.0
7070065,0.0
7070066,0.0
7070067,0.0
7070068,0.0
7070069,0.0
7070070,0.0
7070071,0.0
7070072,0.0
7070073,0.0
7070074,0.0
7070075,0.0
7070076,0.0
7070077,0.0
7070078,0.0
7070079,0.0
7070080,0.0
7070081,0.0
7070082,0.0
7070083,0.0
7070084,0.0
7070085,0.0
7070086,0.0
7070087,0.0
7070088,0.0
7070089,0.0
7070090,0.0
7070091,0.0
7070092,0.0
7070093,0.0
7070094,0.0
7070095,0.0
7070096,0.0
7070097,0.0
7070098,0.0
7070099,0.0
7070100,0.0
7070101,0.0
7070102,0.0
7070103,0.0
7070104,0.0
7070105,0.0
7070106,0.0
7070107,0.0
7070108,0.0
7070109,0.0
7070110,0.0
7070111,0.0
7070112,0.0
7070113,0.0
7070114,0.0
7070115,0.0
7070116,0.0
7070117,0.0
7070118,0.0
7070119,0.0
7070120,0.0
7070121,0.0
7070122,0.0
7070123,0.0
7070124,0.0
7070125,0.0
7070126,0.0
7070127,0.0
7070128,0.0
7070129,0.0
7070130,0.0
7070131,0.0
7070132,0.0
7070133,0.0
7070134,0.0
7070135,0.0
7070136,0.0
7070137,0.0
7070138,0.0
7070139,0.0
7070140,0.0
7070141,0.0
7070142,0.0
7070143,0.0
7070144,0.0
7070145,0.0
7070146,0.0
7070147,0.0
7070148,0.0
7070149,0.0
7070150,0.0
7070151,0.0
7070152,0.0
7070153,0.0
7070154,0.0
7070155,0.0
7070156,0.0
7070157,0.0
7070158,0.0
7070159,0.0
7070160,0.0
7070161,0.0
7070162,0.0
7070163,0.0
7070164,0.0
7070165,0.0
7070166,0.0
7070167,0.0
7070168,0.0
7070169,0.0
7070170,0.0
7070171,0.0
7070172,0.0
7070173,0.0
7070174,0.0
7070175,0.0
7070176,0.0
7070177,0.0
7070178,0.0
7070179,0.0
7070180,0.0
7070181,0.0
7070182,0.0
7070183,0.0
7070184,0.0
7070185,0.0
7070186,0.0
7070187,0.0
7070188,0.0
7070189,0.0
7070190,0.0
7070191,0.0
7070192,0.0
7070193,0.0
7070194,0.0
7070195,0.0
7070196,0.0
7070197,0.0
7070198,0.0
7070199,0.0
7070200,0.0
7070201,0.0
7070202,0.0
7070203,0.0
7070204,0.0
7070205,0.0
7070206,0.0
7070207,0.0
7070208,0.0
7070209,0.0
7070210,0.0
7070211,0.0
7070212,0.0
7070213,0.0
7070214,0.0
7070215,0.0
7070216,0.0
7070217,0.0
7070218,0.0
7070219,0.0
7070220,0.0
7070221,0.0
7070222,0.0
7070223,0.0
7070224,0.0
7070225,0.0
7070226,0.0
7070227,0.0
7070228,0.0
7070229,0.0
7070230,0.0
7070231,0.0
7070232,0.0
7070233,0.0
7070234,0.0
7070235,0.0
7070236,0.0
7070237,0.0
7070238,0.0
7070239,0.0
7070240,0.0
7070241,0.0
7070242,0.0
7070243,0.0
7070244,0.0
7070245,0.0
7070246,0.0
7070247,0.0
7070248,0.0
7070249,0.0
7070250,0.0
7070251,0.0
7070252,0.0
7070253,0.0
7070254,0.0
7070255,0.0
7070256,0.0
7070257,0.0
7070258,0.0
7070259,0.0
7070260,0.0
7070261,0.0
7070262,0.0
7070263,0.0
7070264,0.0
7070265,0.0
7070266,0.0
7070267,0.0
7070268,0.0
7070269,0.0
7070270,0.0
7070271,0.0
7070272,0.0
7070273,0.0
7070274,0.0
7070275,0.0
7070276,0.0
7070277,0.0
7070278,0.0
7070279,0.0
7070280,0.0
7070281,0.0
7070282,0.0
7070283,0.0
7070284,0.0
7070285,0.0
7070286,0.0
7070287,0.0
7070288,0.0
7070289,0.0
7070290,0.0
7070291,0.0
7070292,0.0
7070293,0.0
7070294,0.0
7070295,0.0
7070296,0.0
7070297,0.0
7070298,0.0
7070299,0.0
7070300,0.0
7070301,0.0
7070302,0.0
7070303,0.0
7070304,0.0
7070305,0.0
7070306,0.0
7070307,0.0
7070308,0.0
7070309,0.0
7070310,0.0
7070311,0.0
7070312,0.0
7070313,0.0
7070314,0.0
7070315,0.0
7070316,0.0
7070317,0.0
7070318,0.0
7070319,0.0
7070320,0.0
7070321,0.0
7070322,0.0
7070323,0.0
7070324,0.0
7070325,0.0
7070326,0.0
7070327,0.0
7070328,0.0
7070329,0.0
7070330,0.0
7070331,0.0
7070332,0.0
7070333,0.0
7070334,0.0
7070335,0.0
7070336,0.0
7070337,0.0
7070338,0.0
7070339,0.0
7070340,0.0
7070341,0.0
7070342,0.0
7070343,0.0
7070344,0.0
7070345,0.0
7070346,0.0
7070347,0.0
7070348,0.0
7070349,0.0
7070350,0.0
7070351,0.0
7070352,0.0
7070353,0.0
7070354,0.0
7070355,0.0
7070356,0.0
7070357,0.0
7070358,0.0
7070359,0.0
7070360,0.0
7070361,0.0
7070362,0.0
7070363,0.0
7070364,0.0
7070365,0.0
7070366,0.0
7070367,0.0
7070368,0.0
7070369,0.0
7070370,0.0
7070371,0.0
7070372,0.0
7070373,0.0
7070374,0.0
7070375,0.0
7070376,0.0
7070377,0.0
7070378,0.0
7070379,0.0
7070380,0.0
7070381,0.0
7070382,0.0
7070383,0.0
7070384,0.0
7070385,0.0
7070386,0.0
7070387,0.0
7070388,0.0
7070389,0.0
7070390,0.0
7070391,0.0
7070392,0.0
7070393,0.0
7070394,0.0
7070395,0.0
7070396,0.0
7070397,0.0
7070398,0.0
7070399,0.0
7070400,0.0
7070401,0.0
7070402,0.0
7070403,0.0
7070404,0.0
7070405,0.0
7070406,0.0
7070407,0.0
7070408,0.0
7070409,0.0
7070410,0.0
7070411,0.0
7070412,0.0
7070413,0.0
7070414,0.0
7070415,0.0
7070416,0.0
7070417,0.0
7070418,0.0
7070419,0.0
7070420,0.0
7070421,0.0
7070422,0.0
7070423,0.0
7070424,0.0
7070425,0.0
7070426,0.0
7070427,0.0
7070428,0.0
7070429,0.0
7070430,0.0
7070431,0.0
7070432,0.0
7070433,0.0
7070434,0.0
7070435,0.0
7070436,0.0
7070437,0.0
7070438,0.0
7070439,0.0
7070440,0.0
7070441,0.0
7070442,0.0
7070443,0.0
7070444,0.0
7070445,0.0
7070446,0.0
7070447,0.0
7070448,0.0
7070449,0.0
7070450,0.0
7070451,0.0
7070452,0.0
7070453,0.0
7070454,0.0
7070455,0.0
7070456,0.0
7070457,0.0
7070458,0.0
7070459,0.0
7070460,0.0
7070461,0.0
7070462,0.0
7070463,0.0
7070464,0.0
7070465,0.0
7070466,0.0
7070467,0.0
7070468,0.0
7070469,0.0
7070470,0.0
7070471,0.0
7070472,0.0
7070473,0.0
7070474,0.0
7070475,0.0
7070476,0.0
7070477,0.0
7070478,0.0
7070479,0.0
7070480,0.0
7070481,0.0
7070482,0.0
7070483,0.0
7070484,0.0
7070485,0.0
7070486,0.0
7070487,0.0
7070488,0.0
7070489,0.0
7070490,0.0
7070491,0.0
7070492,0.0
7070493,0.0
7070494,0.0
7070495,0.0
7070496,0.0
7070497,0.0
7070498,0.0
7070499,0.0
7070500,0.0
7070501,0.0
7070502,0.0
7070503,0.0
7070504,0.0
7070505,0.0
7070506,0.0
7070507,0.0
7070508,0.0
7070509,0.0
7070510,0.0
7070511,0.0
7070512,0.0
7070513,0.0
7070514,0.0
7070515,0.0
7070516,0.0
7070517,0.0
7070518,0.0
7070519,0.0
7070520,0.0
7070521,0.0
7070522,0.0
7070523,0.0
7070524,0.0
7070525,0.0
7070526,0.0
7070527,0.0
7070528,0.0
7070529,0.0
7070530,0.0
7070531,0.0
7070532,0.0
7070533,0.0
7070534,0.0
7070535,0.0
7070536,0.0
7070537,0.0
7070538,0.0
7070539,0.0
7070540,0.0
7070541,0.0
7070542,0.0
7070543,0.0
7070544,0.0
7070545,0.0
7070546,0.0
7070547,0.0
7070548,0.0
7070549,0.0
7070550,0.0
7070551,0.0
7070552,0.0
7070553,0.0
7070554,0.0
7070555,0.0
7070556,0.0
7070557,0.0
7070558,0.0
7070559,0.0
7070560,0.0
7070561,0.0
7070562,0.0
7070563,0.0
7070564,0.0
7070565,0.0
7070566,0.0
7070567,0.0
7070568,0.0
7070569,0.0
7070570,0.0
7070571,0.0
7070572,0.0
7070573,0.0
7070574,0.0
7070575,0.0
7070576,0.0
7070577,0.0
7070578,0.0
7070579,0.0
7070580,0.0
7070581,0.0
7070582,0.0
7070583,0.0
7070584,0.0
7070585,0.0
7070586,0.0
7070587,0.0
7070588,0.0
7070589,0.0
7070590,0.0
7070591,0.0
7070592,0.0
7070593,0.0
7070594,0.0
7070595,0.0
7070596,0.0
7070597,0.0
7070598,0.0
7070599,0.0
7070600,0.0
7070601,0.0
7070602,0.0
7070603,0.0
7070604,0.0
7070605,0.0
7070606,0.0
7070607,0.0
7070608,0.0
7070609,0.0
7070610,0.0
7070611,0.0
7070612,0.0
7070613,0.0
7070614,0.0
7070615,0.0
7070616,0.0
7070617,0.0
7070618,0.0
7070619,0.0
7070620,0.0
7070621,0.0
7070622,0.0
7070623,0.0
7070624,0.0
7070625,0.0
7070626,0.0
7070627,0.0
7070628,0.0
7070629,0.0
7070630,0.0
7070631,0.0
7070632,0.0
7070633,0.0
7070634,0.0
7070635,0.0
7070636,0.0
7070637,0.0
7070638,0.0
7070639,0.0
7070640,0.0
7070641,0.0
7070642,0.0
7070643,0.0
7070644,0.0
7070645,0.0
7070646,0.0
7070647,0.0
7070648,0.0
7070649,0.0
7070650,0.0
7070651,0.0
7070652,0.0
7070653,0.0
7070654,0.0
7070655,0.0
7070656,0.0
7070657,0.0
7070658,0.0
7070659,0.0
7070660,0.0
7070661,0.0
7070662,0.0
7070663,0.0
7070664,0.0
7070665,0.0
7070666,0.0
7070667,0.0
7070668,0.0
7070669,0.0
7070670,0.0
7070671,0.0
7070672,0.0
7070673,0.0
7070674,0.0
7070675,0.0
7070676,0.0
7070677,0.0
7070678,0.0
7070679,0.0
7070680,0.0
7070681,0.0
7070682,0.0
7070683,0.0
7070684,0.0
7070685,0.0
7070686,0.0
7070687,0.0
7070688,0.0
7070689,0.0
7070690,0.0
7070691,0.0
7070692,0.0
7070693,0.0
7070694,0.0
7070695,0.0
7070696,0.0
7070697,0.0
7070698,0.0
7070699,0.0
7070700,0.0
7070701,0.0
7070702,0.0
7070703,0.0
7070704,0.0
7070705,0.0
7070706,0.0
7070707,0.0
7070708,0.0
7070709,0.0
7070710,0.0
7070711,0.0
7070712,0.0
7070713,0.0
7070714,0.0
7070715,0.0
7070716,0.0
7070717,0.0
7070718,0.0
7070719,0.0
7070720,0.0
7070721,0.0
7070722,0.0
7070723,0.0
7070724,0.0
7070725,0.0
7070726,0.0
7070727,0.0
7070728,0.0
7070729,0.0
7070730,0.0
7070731,0.0
7070732,0.0
7070733,0.0
7070734,0.0
7070735,0.0
7070736,0.0
7070737,0.0
7070738,0.0
7070739,0.0
7070740,0.0
7070741,0.0
7070742,0.0
7070743,0.0
7070744,0.0
7070745,0.0
7070746,0.0
7070747,0.0
7070748,0.0
7070749,0.0
7070750,0.0
7070751,0.0
7070752,0.0
7070753,0.0
7070754,0.0
7070755,0.0
7070756,0.0
7070757,0.0
7070758,0.0
7070759,0.0
7070760,0.0
7070761,0.0
7070762,0.0
7070763,0.0
7070764,0.0
7070765,0.0
7070766,0.0
7070767,0.0
7070768,0.0
7070769,0.0
7070770,0.0
7070771,0.0
7070772,0.0
7070773,0.0
7070774,0.0
7070775,0.0
7070776,0.0
7070777,0.0
7070778,0.0
7070779,0.0
7070780,0.0
7070781,0.0
7070782,0.0
7070783,0.0
7070784,0.0
7070785,0.0
7070786,0.0
7070787,0.0
7070788,0.0
7070789,0.0
7070790,0.0
7070791,0.0
7070792,0.0
7070793,0.0
7070794,0.0
7070795,0.0
7070796,0.0
7070797,0.0
7070798,0.0
7070799,0.0
7070800,0.0
7070801,0.0
7070802,0.0
7070803,0.0
7070804,0.0
7070805,0.0
7070806,0.0
7070807,0.0
7070808,0.0
7070809,0.0
7070810,0.0
7070811,0.0
7070812,0.0
7070813,0.0
7070814,0.0
7070815,0.0
7070816,0.0
7070817,0.0
7070818,0.0
7070819,0.0
7070820,0.0
7070821,0.0
7070822,0.0
7070823,0.0
7070824,0.0
7070825,0.0
7070826,0.0
7070827,0.0
7070828,0.0
7070829,0.0
7070830,0.0
7070831,0.0
7070832,0.0
7070833,0.0
7070834,0.0
7070835,0.0
7070836,0.0
7070837,0.0
7070838,0.0
7070839,0.0
7070840,0.0
7070841,0.0
7070842,0.0
7070843,0.0
7070844,0.0
7070845,0.0
7070846,0.0
7070847,0.0
7070848,0.0
7070849,0.0
7070850,0.0
7070851,0.0
7070852,0.0
7070853,0.0
7070854,0.0
7070855,0.0
7070856,0.0
7070857,0.0
7070858,0.0
7070859,0.0
7070860,0.0
7070861,0.0
7070862,0.0
7070863,0.0
7070864,0.0
7070865,0.0
7070866,0.0
7070867,0.0
7070868,0.0
7070869,0.0
7070870,0.0
7070871,0.0
7070872,0.0
7070873,0.0
7070874,0.0
7070875,0.0
7070876,0.0
7070877,0.0
7070878,0.0
7070879,0.0
7070880,0.0
7070881,0.0
7070882,0.0
7070883,0.0
7070884,0.0
7070885,0.0
7070886,0.0
7070887,0.0
7070888,0.0
7070889,0.0
7070890,0.0
7070891,0.0
7070892,0.0
7070893,0.0
7070894,0.0
7070895,0.0
7070896,0.0
7070897,0.0
7070898,0.0
7070899,0.0
7070900,0.0
7070901,0.0
7070902,0.0
7070903,0.0
7070904,0.0
7070905,0.0
7070906,0.0
7070907,0.0
7070908,0.0
7070909,0.0
7070910,0.0
7070911,0.0
7070912,0.0
7070913,0.0
7070914,0.0
7070915,0.0
7070916,0.0
7070917,0.0
7070918,0.0
7070919,0.0
7070920,0.0
7070921,0.0
7070922,0.0
7070923,0.0
7070924,0.0
7070925,0.0
7070926,0.0
7070927,0.0
7070928,0.0
7070929,0.0
7070930,0.0
7070931,0.0
7070932,0.0
7070933,0.0
7070934,0.0
7070935,0.0
7070936,0.0
7070937,0.0
7070938,0.0
7070939,0.0
7070940,0.0
7070941,0.0
7070942,0.0
7070943,0.0
7070944,0.0
7070945,0.0
7070946,0.0
7070947,0.0
7070948,0.0
7070949,0.0
7070950,0.0
7070951,0.0
7070952,0.0
7070953,0.0
7070954,0.0
7070955,0.0
7070956,0.0
7070957,0.0
7070958,0.0
7070959,0.0
7070960,0.0
7070961,0.0
7070962,0.0
7070963,0.0
7070964,0.0
7070965,0.0
7070966,0.0
7070967,0.0
7070968,0.0
7070969,0.0
7070970,0.0
7070971,0.0
7070972,0.0
7070973,0.0
7070974,0.0
7070975,0.0
7070976,0.0
7070977,0.0
7070978,0.0
7070979,0.0
7070980,0.0
7070981,0.0
7070982,0.0
7070983,0.0
7070984,0.0
7070985,0.0
7070986,0.0
7070987,0.0
7070988,0.0
7070989,0.0
7070990,0.0
7070991,0.0
7070992,0.0
7070993,0.0
7070994,0.0
7070995,0.0
7070996,0.0
7070997,0.0
7070998,0.0
7070999,0.0
7071000,0.0
7071001,0.0
7071002,0.0
7071003,0.0
7071004,0.0
7071005,0.0
7071006,0.0
7071007,0.0
7071008,0.0
7071009,0.0
7071010,0.0
7071011,0.0
7071012,0.0
7071013,0.0
7071014,0.0
7071015,0.0
7071016,0.0
7071017,0.0
7071018,0.0
7071019,0.0
7071020,0.0
7071021,0.0
7071022,0.0
7071023,0.0
7071024,0.0
7071025,0.0
7071026,0.0
7071027,0.0
7071028,0.0
7071029,0.0
7071030,0.0
7071031,0.0
7071032,0.0
7071033,0.0
7071034,0.0
7071035,0.0
7071036,0.0
7071037,0.0
7071038,0.0
7071039,0.0
7071040,0.0
7071041,0.0
7071042,0.0
7071043,0.0
7071044,0.0
7071045,0.0
7071046,0.0
7071047,0.0
7071048,0.0
7071049,0.0
7071050,0.0
7071051,0.0
7071052,0.0
7071053,0.0
7071054,0.0
7071055,0.0
7071056,0.0
7071057,0.0
7071058,0.0
7071059,0.0
7071060,0.0
7071061,0.0
7071062,0.0
7071063,0.0
7071064,0.0
7071065,0.0
7071066,0.0
7071067,0.0
7071068,0.0
7071069,0.0
7071070,0.0
7071071,0.0
7071072,0.0
7071073,0.0
7071074,0.0
7071075,0.0
7071076,0.0
7071077,0.0
7071078,0.0
7071079,0.0
7071080,0.0
7071081,0.0
7071082,0.0
7071083,0.0
7071084,0.0
7071085,0.0
7071086,0.0
7071087,0.0
7071088,0.0
7071089,0.0
7071090,0.0
7071091,0.0
7071092,0.0
7071093,0.0
7071094,0.0
7071095,0.0
7071096,0.0
7071097,0.0
7071098,0.0
7071099,0.0
7071100,0.0
7071101,0.0
7071102,0.0
7071103,0.0
7071104,0.0
7071105,0.0
7071106,0.0
7071107,0.0
7071108,0.0
7071109,0.0
7071110,0.0
7071111,0.0
7071112,0.0
7071113,0.0
7071114,0.0
7071115,0.0
7071116,0.0
7071117,0.0
7071118,0.0
7071119,0.0
7071120,0.0
7071121,0.0
7071122,0.0
7071123,0.0
7071124,0.0
7071125,0.0
7071126,0.0
7071127,0.0
7071128,0.0
7071129,0.0
7071130,0.0
7071131,0.0
7071132,0.0
7071133,0.0
7071134,0.0
7071135,0.0
7071136,0.0
7071137,0.0
7071138,0.0
7071139,0.0
7071140,0.0
7071141,0.0
7071142,0.0
7071143,0.0
7071144,0.0
7071145,0.0
7071146,0.0
7071147,0.0
7071148,0.0
7071149,0.0
7071150,0.0
7071151,0.0
7071152,0.0
7071153,0.0
7071154,0.0
7071155,0.0
7071156,0.0
7071157,0.0
7071158,0.0
7071159,0.0
7071160,0.0
7071161,0.0
7071162,0.0
7071163,0.0
7071164,0.0
7071165,0.0
7071166,0.0
7071167,0.0
7071168,0.0
7071169,0.0
7071170,0.0
7071171,0.0
7071172,0.0
7071173,0.0
7071174,0.0
7071175,0.0
7071176,0.0
7071177,0.0
7071178,0.0
7071179,0.0
7071180,0.0
7071181,0.0
7071182,0.0
7071183,0.0
7071184,0.0
7071185,0.0
7071186,0.0
7071187,0.0
7071188,0.0
7071189,0.0
7071190,0.0
7071191,0.0
7071192,0.0
7071193,0.0
7071194,0.0
7071195,0.0
7071196,0.0
7071197,0.0
7071198,0.0
7071199,0.0
7071200,0.0
7071201,0.0
7071202,0.0
7071203,0.0
7071204,0.0
7071205,0.0
7071206,0.0
7071207,0.0
7071208,0.0
7071209,0.0
7071210,0.0
7071211,0.0
7071212,0.0
7071213,0.0
7071214,0.0
7071215,0.0
7071216,0.0
7071217,0.0
7071218,0.0
7071219,0.0
7071220,0.0
7071221,0.0
7071222,0.0
7071223,0.0
7071224,0.0
7071225,0.0
7071226,0.0
7071227,0.0
7071228,0.0
7071229,0.0
7071230,0.0
7071231,0.0
7071232,0.0
7071233,0.0
7071234,0.0
7071235,0.0
7071236,0.0
7071237,0.0
7071238,0.0
7071239,0.0
7071240,0.0
7071241,0.0
7071242,0.0
7071243,0.0
7071244,0.0
7071245,0.0
7071246,0.0
7071247,0.0
7071248,0.0
7071249,0.0
7071250,0.0
7071251,0.0
7071252,0.0
7071253,0.0
7071254,0.0
7071255,0.0
7071256,0.0
7071257,0.0
7071258,0.0
7071259,0.0
7071260,0.0
7071261,0.0
7071262,0.0
7071263,0.0
7071264,0.0
7071265,0.0
7071266,0.0
7071267,0.0
7071268,0.0
7071269,0.0
7071270,0.0
7071271,0.0
7071272,0.0
7071273,0.0
7071274,0.0
7071275,0.0
7071276,0.0
7071277,0.0
7071278,0.0
7071279,0.0
7071280,0.0
7071281,0.0
7071282,0.0
7071283,0.0
7071284,0.0
7071285,0.0
7071286,0.0
7071287,0.0
7071288,0.0
7071289,0.0
7071290,0.0
7071291,0.0
7071292,0.0
7071293,0.0
7071294,0.0
7071295,0.0
7071296,0.0
7071297,0.0
7071298,0.0
7071299,0.0
7071300,0.0
7071301,0.0
7071302,0.0
7071303,0.0
7071304,0.0
7071305,0.0
7071306,0.0
7071307,0.0
7071308,0.0
7071309,0.0
7071310,0.0
7071311,0.0
7071312,0.0
7071313,0.0
7071314,0.0
7071315,0.0
7071316,0.0
7071317,0.0
7071318,0.0
7071319,0.0
7071320,0.0
7071321,0.0
7071322,0.0
7071323,0.0
7071324,0.0
7071325,0.0
7071326,0.0
7071327,0.0
7071328,0.0
7071329,0.0
7071330,0.0
7071331,0.0
7071332,0.0
7071333,0.0
7071334,0.0
7071335,0.0
7071336,0.0
7071337,0.0
7071338,0.0
7071339,0.0
7071340,0.0
7071341,0.0
7071342,0.0
7071343,0.0
7071344,0.0
7071345,0.0
7071346,0.0
7071347,0.0
7071348,0.0
7071349,0.0
7071350,0.0
7071351,0.0
7071352,0.0
7071353,0.0
7071354,0.0
7071355,0.0
7071356,0.0
7071357,0.0
7071358,0.0
7071359,0.0
7071360,0.0
7071361,0.0
7071362,0.0
7071363,0.0
7071364,0.0
7071365,0.0
7071366,0.0
7071367,0.0
7071368,0.0
7071369,0.0
7071370,0.0
7071371,0.0
7071372,0.0
7071373,0.0
7071374,0.0
7071375,0.0
7071376,0.0
7071377,0.0
7071378,0.0
7071379,0.0
7071380,0.0
7071381,0.0
7071382,0.0
7071383,0.0
7071384,0.0
7071385,0.0
7071386,0.0
7071387,0.0
7071388,0.0
7071389,0.0
7071390,0.0
7071391,0.0
7071392,0.0
7071393,0.0
7071394,0.0
7071395,0.0
7071396,0.0
7071397,0.0
7071398,0.0
7071399,0.0
7071400,0.0
7071401,0.0
7071402,0.0
7071403,0.0
7071404,0.0
7071405,0.0
7071406,0.0
7071407,0.0
7071408,0.0
7071409,0.0
7071410,0.0
7071411,0.0
7071412,0.0
7071413,0.0
7071414,0.0
7071415,0.0
7071416,0.0
7071417,0.0
7071418,0.0
7071419,0.0
7071420,0.0
7071421,0.0
7071422,0.0
7071423,0.0
7071424,0.0
7071425,0.0
7071426,0.0
7071427,0.0
7071428,0.0
7071429,0.0
7071430,0.0
7071431,0.0
7071432,0.0
7071433,0.0
7071434,0.0
7071435,0.0
7071436,0.0
7071437,0.0
7071438,0.0
7071439,0.0
7071440,0.0
7071441,0.0
7071442,0.0
7071443,0.0
7071444,0.0
7071445,0.0
7071446,0.0
7071447,0.0
7071448,0.0
7071449,0.0
7071450,0.0
7071451,0.0
7071452,0.0
7071453,0.0
7071454,0.0
7071455,0.0
7071456,0.0
7071457,0.0
7071458,0.0
7071459,0.0
7071460,0.0
7071461,0.0
7071462,0.0
7071463,0.0
7071464,0.0
7071465,0.0
7071466,0.0
7071467,0.0
7071468,0.0
7071469,0.0
7071470,0.0
7071471,0.0
7071472,0.0
7071473,0.0
7071474,0.0
7071475,0.0
7071476,0.0
7071477,0.0
7071478,0.0
7071479,0.0
7071480,0.0
7071481,0.0
7071482,0.0
7071483,0.0
7071484,0.0
7071485,0.0
7071486,0.0
7071487,0.0
7071488,0.0
7071489,0.0
7071490,0.0
7071491,0.0
7071492,0.0
7071493,0.0
7071494,0.0
7071495,0.0
7071496,0.0
7071497,0.0
7071498,0.0
7071499,0.0
7071500,0.0
7071501,0.0
7071502,0.0
7071503,0.0
7071504,0.0
7071505,0.0
7071506,0.0
7071507,0.0
7071508,0.0
7071509,0.0
7071510,0.0
7071511,0.0
7071512,0.0
7071513,0.0
7071514,0.0
7071515,0.0
7071516,0.0
7071517,0.0
7071518,0.0
7071519,0.0
7071520,0.0
7071521,0.0
7071522,0.0
7071523,0.0
7071524,0.0
7071525,0.0
7071526,0.0
7071527,0.0
7071528,0.0
7071529,0.0
7071530,0.0
7071531,0.0
7071532,0.0
7071533,0.0
7071534,0.0
7071535,0.0
7071536,0.0
7071537,0.0
7071538,0.0
7071539,0.0
7071540,0.0
7071541,0.0
7071542,0.0
7071543,0.0
7071544,0.0
7071545,0.0
7071546,0.0
7071547,0.0
7071548,0.0
7071549,0.0
7071550,0.0
7071551,0.0
7071552,0.0
7071553,0.0
7071554,0.0
7071555,0.0
7071556,0.0
7071557,0.0
7071558,0.0
7071559,0.0
7071560,0.0
